DR,FPR,F1
0.0,0.04230769230769231,0.0
0.0,0.0,0.0
0.0,0.2648221343873518,0.0
0.9568345323741008,0.7461406518010292,0.6378896882494005
0.13078470824949698,0.0,0.2313167259786477
0.11529411764705882,0.0,0.20675105485232068
0.10375275938189846,0.038391224862888484,0.18042226487523993
0.07003891050583658,0.0,0.13090909090909092
0.02771362586605081,0.0,0.05393258426966292
0.9533898305084746,0.49242424242424243,0.7614213197969543
0.0,0.0,0.0
0.9733606557377049,0.666015625,0.7285276073619632
0.9729166666666667,0.7019230769230769,0.711890243902439
0.11241217798594848,0.0,0.20210526315789473
0.10810810810810811,0.0,0.1951219512195122
0.1286549707602339,0.0,0.22797927461139897
