DR,FPR,F1
0.0,0.04230769230769231,0.0
0.0,0.1103448275862069,0.0
0.0,0.1383399209486166,0.0
0.8345323741007195,0.7238421955403087,0.586352148272957
0.13078470824949698,0.0,0.2313167259786477
0.11529411764705882,0.0,0.20675105485232068
0.10375275938189846,0.038391224862888484,0.18042226487523993
0.07003891050583658,0.0,0.13090909090909092
0.02771362586605081,0.0,0.05393258426966292
0.9533898305084746,0.49242424242424243,0.7614213197969543
0.9651972157772621,0.5817223198594025,0.7062818336162988
0.1413934426229508,0.0,0.24775583482944344
0.15416666666666667,0.021153846153846155,0.26194690265486725
0.11241217798594848,0.0,0.20210526315789473
0.10810810810810811,0.0,0.1951219512195122
0.1286549707602339,0.0,0.22797927461139897
