DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.1444332998996991,0.04
0.0,0.0,0.0
1.0,0.20164609053497942,0.2222222222222222
1.0,0.20195439739413681,0.45930232558139533
0.0,0.017699115044247787,0.0
0.38461538461538464,0.2741273100616016,0.066006600660066
0.0,0.7131147540983607,0.0
1.0,0.08088235294117647,0.5549132947976878
1.0,0.07497243660418963,0.7322834645669292
0.8918918918918919,0.0,0.9428571428571428
0.0,0.0,0.0
0.8953488372093024,0.018599562363238512,0.8555555555555555
0.8979591836734694,0.022082018927444796,0.7719298245614035
0.8712871287128713,0.02224694104560623,0.8421052631578947
