DR,FPR,F1
0.0,0.0108499095840868,0.0
0.9910313901345291,0.5884476534296029,0.728171334431631
0.13348946135831383,0.0,0.23553719008264462
0.1746031746031746,0.02146690518783542,0.29056603773584905
0.14317673378076062,0.0,0.25048923679060664
0.10893246187363835,0.0,0.19646365422396855
0.11666666666666667,0.025,0.2040072859744991
0.050505050505050504,0.0,0.09615384615384616
0.04072398190045249,0.0,0.0782608695652174
0.9863013698630136,0.47153024911032027,0.7612334801762115
0.0,0.01615508885298869,0.0
0.9683168316831683,0.692929292929293,0.7314884068810771
0.0,0.012411347517730497,0.0
0.0,0.154296875,0.0
0.9474885844748858,0.8167259786476868,0.6326219512195121
0.9543650793650794,0.7963709677419355,0.6971014492753623
