DR,FPR,F1
0.0,0.0013422818791946308,0.0
0.0,0.00823045267489712,0.0
0.9708333333333333,0.4381578947368421,0.5781637717121588
0.0,0.03804347826086957,0.0
0.0,0.3601637107776262,0.0
0.875,0.5902777777777778,0.5157894736842106
0.8708333333333333,0.6210526315789474,0.4538545059717698
0.23684210526315788,0.0,0.3829787234042553
0.19753086419753085,0.0,0.32989690721649484
0.9964912280701754,0.27692307692307694,0.7405475880052151
0.0,0.0,0.0
0.9963768115942029,0.4046961325966851,0.6516587677725119
1.0,0.4209827357237716,0.6091245376078915
0.3931297709923664,0.0,0.5643835616438356
0.37658227848101267,0.0,0.5471264367816092
0.41735537190082644,0.0,0.5889212827988338
