DR,FPR,F1
0.0,0.1783960720130933,0.0
0.8068181818181818,0.475,0.6691800188501413
0.18181818181818182,0.0,0.3076923076923077
0.18491484184914841,0.010186757215619695,0.30831643002028397
0.15538847117794485,0.0,0.26898047722342733
0.17073170731707318,0.0,0.2916666666666667
0.1658878504672897,0.027972027972027972,0.2757281553398058
0.06763285024154589,0.0,0.12669683257918551
0.07142857142857142,0.0,0.13333333333333333
0.0,0.4,0.0
0.8204592901878914,0.46257197696737046,0.706199460916442
0.1962025316455696,0.0,0.328042328042328
0.17232375979112272,0.004862236628849271,0.2920353982300885
0.18398268398268397,0.0,0.31078610603290674
0.16556291390728478,0.0,0.2840909090909091
0.15330188679245282,0.0,0.2658486707566462
