DR,FPR,F1
0.0,0.005484460694698354,0.0
0.0,0.0,0.0
0.9941860465116279,0.7024793388429752,0.7494521548575602
0.0,0.0398406374501992,0.0
0.9460093896713615,0.8554006968641115,0.6106060606060606
0.0,0.1116751269035533,0.0
0.9648033126293996,0.8704061895551257,0.6661901358112938
0.041749502982107355,0.0,0.08015267175572519
0.04525862068965517,0.0,0.0865979381443299
0.9927884615384616,0.476027397260274,0.7461607949412827
0.9939879759519038,0.5668662674650699,0.7756059421422987
0.14945054945054945,0.0,0.26003824091778205
0.16463414634146342,0.011811023622047244,0.27979274611398963
0.10643015521064302,0.0,0.19238476953907815
0.10251046025104603,0.0,0.1859582542694497
0.12219451371571072,0.0,0.21777777777777776
