DR,FPR,F1
0.0,0.08551724137931034,0.0
0.7923076923076923,0.32297297297297295,0.5843971631205673
0.3565217391304348,0.0,0.5256410256410257
0.9166666666666666,0.4438202247191011,0.6082949308755761
0.3333333333333333,0.0,0.5
0.38317757009345793,0.0,0.5540540540540541
0.32170542635658916,0.026954177897574125,0.4598337950138504
0.2,0.0,0.3333333333333333
0.20982142857142858,0.0,0.34686346863468637
0.003968253968253968,0.6176470588235294,0.002797202797202797
0.8215384615384616,0.31407407407407406,0.664179104477612
0.38181818181818183,0.0,0.5526315789473685
0.34080717488789236,0.002574002574002574,0.5049833887043189
0.38823529411764707,0.0013422818791946308,0.5577464788732395
0.4189189189189189,0.0012853470437017994,0.5886075949367089
0.33070866141732286,0.0,0.4970414201183432
