DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.43221476510067114,0.6129807692307693
1.0,0.4204244031830239,0.6081582200247219
0.46017699115044247,0.0,0.6303030303030303
0.40234375,0.0,0.5738161559888579
0.41590214067278286,0.020802377414561663,0.570230607966457
0.2896825396825397,0.0,0.4492307692307692
0.1951219512195122,0.0,0.32653061224489793
1.0,0.2709677419354839,0.6818181818181818
0.0,0.0111731843575419,0.0
0.9754601226993865,0.47032640949554894,0.6618106139438086
0.0,0.019662921348314606,0.0
0.0,0.3467966573816156,0.0
0.9094650205761317,0.607661822985469,0.47835497835497837
0.9236111111111112,0.6376404494382022,0.5277777777777778
