DR,FPR,F1
0.0,0.01488833746898263,0.0
0.0,0.19327731092436976,0.0
0.0,0.385297845373891,0.0
0.9667774086378738,0.4434907010014306,0.6452328159645233
0.3522727272727273,0.0,0.5210084033613446
0.3514644351464435,0.0,0.5201238390092879
0.3220338983050847,0.04712041884816754,0.4367816091954023
0.22468354430379747,0.0,0.3669250645994832
0.22887323943661972,0.0,0.37249283667621774
0.9423076923076923,0.19444444444444445,0.7025089605734767
0.9633699633699634,0.24759284731774414,0.7346368715083799
0.40654205607476634,0.0,0.5780730897009967
0.44881889763779526,0.005361930294906166,0.6129032258064516
0.40930232558139534,0.0,0.5808580858085809
0.38207547169811323,0.0,0.552901023890785
0.4444444444444444,0.0,0.6153846153846154
