DR,FPR,F1
0.0,0.0,0.0
0.0,0.008985879332477536,0.0
0.9725490196078431,0.43221476510067114,0.6012121212121212
0.0,0.029177718832891247,0.0
0.8716814159292036,0.5697674418604651,0.45601851851851855
0.0,0.4099462365591398,0.0
0.9204892966360856,0.5690936106983655,0.5954500494559841
0.2896825396825397,0.0,0.4492307692307692
0.1951219512195122,0.0,0.32653061224489793
1.0,0.2709677419354839,0.6818181818181818
1.0,0.33798882681564246,0.7012345679012346
0.3588957055214724,0.0,0.5282167042889391
0.3368055555555556,0.008426966292134831,0.4961636828644501
0.3546099290780142,0.0,0.5235602094240838
0.3045267489711934,0.0,0.4668769716088328
0.3923611111111111,0.0,0.5635910224438903
