DR,FPR,F1
0.0,0.0,0.0
0.0,0.0025348542458808617,0.0
0.990990990990991,0.4730077120822622,0.5432098765432098
0.0,0.03303684879288437,0.0
0.8985507246376812,0.5953038674033149,0.5193717277486911
0.0,0.4055766793409379,0.0
0.910394265232975,0.5783633841886269,0.5347368421052632
0.24161073825503357,0.0,0.3891891891891892
0.26146788990825687,0.0,0.41454545454545455
1.0,0.3027027027027027,0.6989247311827957
1.0,0.3282828282828283,0.6153846153846154
0.41434262948207173,0.0,0.5859154929577465
0.5071090047393365,0.005069708491761723,0.6645962732919255
0.43781094527363185,0.0,0.6089965397923875
0.41434262948207173,0.0,0.5859154929577465
0.39338235294117646,0.0,0.5646437994722955
