DR,FPR,F1
0.0,0.0,0.0
1.0,0.3243933588761175,0.6308139534883721
0.43260188087774293,0.0,0.6039387308533917
0.39299610894941633,0.004037685060565276,0.5595567867036011
0.37404580152671757,0.0,0.5444444444444444
0.4,0.0,0.5714285714285714
0.4362934362934363,0.0310391363022942,0.5721518987341773
0.22758620689655173,0.0,0.3707865168539326
0.19927536231884058,0.0,0.3323262839879154
1.0,0.27114427860696516,0.6426229508196721
0.0,0.008119079837618403,0.0
0.9767441860465116,0.44339622641509435,0.600715137067938
0.0,0.014598540145985401,0.0
0.9428571428571428,0.6180555555555556,0.5338725985844287
0.9307359307359307,0.6332899869960988,0.4608788853161844
0.0,0.357429718875502,0.0
