DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.44919786096256686,0.6
0.0,0.00558659217877095,0.0
0.9818181818181818,0.6064102564102564,0.4752475247524752
0.9788359788359788,0.5906288532675709,0.43376318874560377
0.0,0.06629055007052186,0.0
0.0,0.2215909090909091,0.0
0.7838983050847458,0.7002617801047121,0.38702928870292885
1.0,0.24861878453038674,0.7540983606557377
1.0,0.288021534320323,0.7060439560439561
0.3941908713692946,0.0,0.5654761904761905
0.42731277533039647,0.0038809831824062097,0.5932721712538226
0.3472222222222222,0.0,0.5154639175257731
0.43109540636042404,0.0,0.6024691358024692
0.39669421487603307,0.0,0.5680473372781065
