DR,FPR,F1
0.0,0.05293276108726753,0.0
0.8578199052132701,0.34347275031685676,0.5460030165912518
0.45495495495495497,0.0,0.6253869969040248
0.39906103286384975,0.005082592121982211,0.5629139072847682
0.4673913043478261,0.0,0.6370370370370371
0.35071090047393366,0.0,0.519298245614035
0.37992831541218636,0.020804438280166437,0.53
0.24161073825503357,0.0,0.3891891891891892
0.26146788990825687,0.0,0.41454545454545455
0.0,0.6472972972972973,0.0
0.8365384615384616,0.3244949494949495,0.5446009389671361
0.41434262948207173,0.0,0.5859154929577465
0.5071090047393365,0.005069708491761723,0.6645962732919255
0.43781094527363185,0.0,0.6089965397923875
0.41434262948207173,0.0,0.5859154929577465
0.39338235294117646,0.0,0.5646437994722955
