DR,FPR,F1
0.0,0.0,0.0
0.0,0.0056022408963585435,0.0
0.981042654028436,0.42458808618504434,0.549800796812749
0.0,0.020028612303290415,0.0
0.0,0.375,0.0
0.9246861924686193,0.6018396846254928,0.48148148148148145
0.9449152542372882,0.6335078534031413,0.47295864262990456
0.22468354430379747,0.0,0.3669250645994832
0.22887323943661972,0.0,0.37249283667621774
1.0,0.19444444444444445,0.7298245614035088
1.0,0.25034387895460797,0.75
0.40654205607476634,0.0,0.5780730897009967
0.44881889763779526,0.005361930294906166,0.6129032258064516
0.40930232558139534,0.0,0.5808580858085809
0.38207547169811323,0.0,0.552901023890785
0.4444444444444444,0.0,0.6153846153846154
