DR,FPR,F1
0.0,0.0,0.0
1.0,0.07826982492276004,0.43283582089552236
0.8695652173913043,0.0,0.9302325581395349
0.9024390243902439,0.0,0.9487179487179487
0.9142857142857143,0.0,0.9552238805970149
0.8909090909090909,0.0,0.9423076923076923
0.9333333333333333,0.0,0.9655172413793104
0.875,0.0,0.9333333333333333
0.8275862068965517,0.0,0.9056603773584906
1.0,0.0806979280261723,0.6916666666666667
0.0,0.0,0.0
1.0,0.12098501070663811,0.5387755102040817
0.0,0.0,0.0
1.0,0.1670353982300885,0.5597667638483965
0.0,0.8366733466933868,0.0
1.0,0.1628140703517588,0.05813953488372093
