DR,FPR,F1
0.0,0.0,0.0
1.0,0.29338842975206614,0.7201051248357424
0.4,0.0014492753623188406,0.5701149425287356
0.38549618320610685,0.012195121951219513,0.543010752688172
0.2570093457943925,0.0,0.40892193308550184
0.36363636363636365,0.0,0.5333333333333333
0.42953020134228187,0.022792022792022793,0.579185520361991
0.22580645161290322,0.0,0.3684210526315789
0.20080321285140562,0.0,0.33444816053511706
0.9968253968253968,0.21751824817518248,0.8071979434447301
0.0,0.008849557522123894,0.0
0.9695652173913043,0.4701298701298701,0.5472392638036809
0.0,0.028493894165535955,0.0
0.8732394366197183,0.576874205844981,0.4361078546307151
0.88,0.5883870967741935,0.45051194539249145
0.0,0.36495388669301715,0.0
