DR,FPR,F1
0.0,0.0013605442176870747,0.0
1.0,0.3169469598965071,0.6494992846924177
0.4473684210526316,0.0,0.6181818181818182
0.4291044776119403,0.00546448087431694,0.5943152454780362
0.38620689655172413,0.0,0.5572139303482587
0.39920948616600793,0.0,0.5706214689265536
0.35944700460829493,0.0140485312899106,0.5098039215686274
0.2619047619047619,0.0,0.41509433962264153
0.2673611111111111,0.0,0.42191780821917807
0.9962962962962963,0.26438356164383564,0.7349726775956285
0.0,0.005208333333333333,0.0
0.982078853046595,0.4507628294036061,0.6241457858769932
0.0,0.02606310013717421,0.0
0.9180887372013652,0.5983026874115983,0.5461928934010152
0.0,0.3746594005449591,0.0
0.90625,0.6088709677419355,0.49309245483528164
