DR,FPR,F1
0.0,0.017687074829931974,0.0
0.0,0.1371280724450194,0.0
0.0,0.3963730569948187,0.0
0.5708955223880597,0.4371584699453552,0.41295546558704455
0.38620689655172413,0.0,0.5572139303482587
0.39920948616600793,0.0,0.5706214689265536
0.0,0.0,0.0
0.40476190476190477,0.07468354430379746,0.480225988700565
0.3819444444444444,0.07865168539325842,0.4845814977973568
0.9518518518518518,0.26438356164383564,0.7138888888888889
0.0,0.0,0.0
0.978494623655914,0.44105409153952846,0.6275862068965518
0.977859778597786,0.4499314128943759,0.6134259259259259
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
