DR,FPR,F1
0.0,0.017687074829931974,0.0
0.0,0.1371280724450194,0.0
0.0,0.3963730569948187,0.0
0.5708955223880597,0.4371584699453552,0.41295546558704455
0.38620689655172413,0.0,0.5572139303482587
0.39920948616600793,0.0,0.5706214689265536
0.35944700460829493,0.0140485312899106,0.5098039215686274
0.2619047619047619,0.0,0.41509433962264153
0.2673611111111111,0.0,0.42191780821917807
0.9518518518518518,0.26438356164383564,0.7138888888888889
0.9612068965517241,0.3268229166666667,0.6317280453257791
0.41935483870967744,0.0,0.5909090909090909
0.41697416974169743,0.00823045267489712,0.5794871794871795
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
