DR,FPR,F1
0.0,0.0054249547920434,0.0
0.0,0.005415162454873646,0.0
0.9859484777517564,0.7050610820244329,0.6725239616613419
0.0,0.02146690518783542,0.0
0.0,0.09945750452079566,0.0
0.9607843137254902,0.8391866913123844,0.6514032496307238
0.9770833333333333,0.8557692307692307,0.672883787661406
0.050505050505050504,0.0,0.09615384615384616
0.04072398190045249,0.0,0.0782608695652174
0.9931506849315068,0.47153024911032027,0.7644991212653779
0.994750656167979,0.6058158319870759,0.66784140969163
0.1801980198019802,0.0,0.3053691275167785
0.14220183486238533,0.014184397163120567,0.2450592885375494
0.14549180327868852,0.0,0.25402504472271914
0.1598173515981735,0.0,0.2755905511811024
0.14285714285714285,0.0,0.25
