DR,FPR,F1
0.0,0.0,0.0
0.0,0.06761177753544166,0.0
0.0,0.8356020942408376,0.0
0.11428571428571428,0.0989247311827957,0.09411764705882353
0.9322033898305084,0.0,0.9649122807017544
0.8163265306122449,0.0,0.898876404494382
0.9180327868852459,0.0,0.9572649572649573
0.7857142857142857,0.0,0.88
0.7,0.0,0.8235294117647058
1.0,0.014705882352941176,0.8727272727272727
1.0,0.01606425702811245,0.3333333333333333
0.9285714285714286,0.0,0.9629629629629629
0.8974358974358975,0.0,0.9459459459459459
0.9868421052631579,0.0,0.9933774834437086
0.9142857142857143,0.0,0.9552238805970149
0.95,0.0,0.9743589743589743
