DR,FPR,F1
0.0,0.0,0.0
1.0,0.10543840177580466,0.6757679180887372
0.7946428571428571,0.0,0.8855721393034826
0.7962962962962963,0.0,0.8865979381443299
0.6521739130434783,0.0,0.7894736842105263
0.7333333333333333,0.0,0.8461538461538461
0.76,0.0,0.8636363636363636
0.6666666666666666,0.0,0.8
0.7604166666666666,0.0,0.863905325443787
1.0,0.09664292980671414,0.26356589147286824
0.0,0.043478260869565216,0.0
0.0,0.7906482465462275,0.0
0.3442622950819672,0.16080937167199147,0.18025751072961374
0.7777777777777778,0.0,0.875
0.8333333333333334,0.0,0.9090909090909091
1.0,0.0,1.0
