DR,FPR,F1
0.0,0.0,0.0
1.0,0.0981012658227848,0.5279187817258884
0.8217821782178217,0.0,0.9021739130434783
0.7666666666666667,0.0010638297872340426,0.8598130841121495
0.8461538461538461,0.0,0.9166666666666666
0.8292682926829268,0.0010427528675703858,0.8947368421052632
0.8607594936708861,0.0,0.9251700680272109
0.625,0.0,0.7692307692307693
0.7377049180327869,0.0,0.8490566037735849
1.0,0.09936575052854123,0.5346534653465347
0.0,0.0,0.0
1.0,0.14357429718875503,0.052980132450331126
0.0,0.0,0.0
0.0,0.8170865279299014,0.0
0.9876543209876543,0.17519042437431992,0.4968944099378882
0.9512195121951219,0.18039624608967675,0.308300395256917
