DR,FPR,F1
0.0,0.046992481203007516,0.0
0.0,0.09849749582637729,0.0
0.0,0.1761467889908257,0.0
0.8188235294117647,0.6956521739130435,0.5933503836317136
0.13819095477386933,0.0,0.24282560706401765
0.15020576131687244,0.0,0.26118067978533094
0.1565217391304348,0.03518518518518519,0.2613430127041742
0.05263157894736842,0.0,0.1
0.06502242152466367,0.0,0.12210526315789473
0.950199203187251,0.4718875502008032,0.785831960461285
0.9462616822429907,0.5891608391608392,0.6923076923076923
0.1456953642384106,0.0,0.2543352601156069
0.16880341880341881,0.018796992481203006,0.2836624775583483
0.09836065573770492,0.0,0.1791044776119403
0.11965811965811966,0.0,0.21374045801526717
0.11951219512195121,0.0,0.21350762527233116
