DR,FPR,F1
0.0,0.0,0.0
0.0,0.017718715393133997,0.0
0.0,0.789924973204716,0.0
0.36,0.18769230769230769,0.08294930875576037
0.7719298245614035,0.0,0.8712871287128713
0.8533333333333334,0.0,0.920863309352518
0.8,0.00404040404040404,0.7272727272727273
0.78,0.0,0.8764044943820225
0.7415730337078652,0.0,0.8516129032258064
1.0,0.10876132930513595,0.11475409836065574
1.0,0.11065989847715736,0.2158273381294964
0.6944444444444444,0.0010775862068965517,0.8130081300813008
0.8333333333333334,0.0,0.9090909090909091
0.9545454545454546,0.0,0.9767441860465116
0.9166666666666666,0.0010121457489878543,0.9166666666666666
1.0,0.0,1.0
