DR,FPR,F1
0.0,0.0,0.0
0.0,0.017718715393133997,0.0
0.0,0.789924973204716,0.0
0.0,0.0,0.0
0.9473684210526315,0.19300106044538706,0.36860068259385664
0.9866666666666667,0.19675675675675675,0.4471299093655589
0.0,0.0,0.0
0.99,0.20333333333333334,0.518324607329843
1.0,0.1986827661909989,0.4958217270194986
1.0,0.10876132930513595,0.11475409836065574
0.0,0.0,0.0
0.9861111111111112,0.11206896551724138,0.5748987854251012
1.0,0.12184873949579832,0.4528301886792453
0.9545454545454546,0.0,0.9767441860465116
0.9166666666666666,0.0010121457489878543,0.9166666666666666
1.0,0.0,1.0
