DR,FPR,F1
0.0,0.045774647887323945,0.0
0.9609375,0.5635245901639344,0.7693510555121188
0.12190082644628099,0.0,0.21731123388581952
0.15274463007159905,0.013769363166953529,0.2606924643584521
0.12307692307692308,0.0,0.2191780821917808
0.10025062656641603,0.0,0.18223234624145787
0.11206896551724138,0.022388059701492536,0.19696969696969696
0.043795620437956206,0.0,0.08391608391608392
0.05508474576271186,0.0,0.10441767068273092
0.9488188976377953,0.4329268292682927,0.801330008312552
0.0,0.09461966604823747,0.0
0.0,0.13147410358565736,0.0
0.8464818763326226,0.7137476459510358,0.6377510040160642
0.13744075829383887,0.0,0.24166666666666667
0.14867617107942974,0.0,0.25886524822695034
0.13225058004640372,0.0,0.2336065573770492
