DR,FPR,F1
0.0,0.0,0.0
0.0,0.0017857142857142857,0.0
0.9977272727272727,0.6607142857142857,0.7029623698959168
0.0,0.006791171477079796,0.0
0.9874686716791979,0.7903494176372712,0.6214511041009464
0.9878048780487805,0.8,0.6293706293706294
0.0,0.04020979020979021,0.0
0.9323671497584541,0.8754266211604096,0.587966488956588
0.0,0.07450980392156863,0.0
1.0,0.40535714285714286,0.7949412827461608
1.0,0.5067178502879078,0.7839607201309329
0.1962025316455696,0.0,0.328042328042328
0.17232375979112272,0.004862236628849271,0.2920353982300885
0.18398268398268397,0.0,0.31078610603290674
0.16556291390728478,0.0,0.2840909090909091
0.15330188679245282,0.0,0.2658486707566462
