DR,FPR,F1
0.0,0.0,0.0
1.0,0.5792988313856428,0.6979982593559617
0.15824175824175823,0.0,0.2732447817836812
0.1811764705882353,0.01217391304347826,0.3025540275049116
0.13819095477386933,0.0,0.24282560706401765
0.15020576131687244,0.0,0.26118067978533094
0.1565217391304348,0.03518518518518519,0.2613430127041742
0.05263157894736842,0.0,0.1
0.06502242152466367,0.0,0.12210526315789473
1.0,0.4718875502008032,0.8103309120258273
0.0,0.006993006993006993,0.0
0.9911699779249448,0.6946983546617916,0.7004680187207488
0.0,0.022556390977443608,0.0
0.0,0.15625,0.0
0.9658119658119658,0.8345864661654135,0.6627565982404692
0.9609756097560975,0.8389830508474576,0.6066204772902233
