DR,FPR,F1
0.0,0.003676470588235294,0.0
0.0,0.0,0.0
0.9952267303102625,0.693631669535284,0.6731234866828087
0.0,0.005681818181818182,0.0
0.9894957983193278,0.8320610687022901,0.6811279826464208
0.9884259259259259,0.8397887323943662,0.6392215568862275
0.0,0.034990791896869246,0.0
0.948051948051948,0.9182156133828996,0.6284074605451937
0.0,0.05405405405405406,0.0
0.9954853273137697,0.46858168761220825,0.7703056768558952
0.9950372208436724,0.542713567839196,0.7109929078014184
0.19240506329113924,0.0,0.3227176220806794
0.1897810218978102,0.02037351443123939,0.31137724550898205
0.16441441441441443,0.0,0.28239845261121854
0.16820276497695852,0.0,0.2879684418145957
0.14218009478672985,0.0,0.24896265560165975
