DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
0.9896907216494846,0.053156146179401995,0.7966804979253111
0.0,0.0062176165803108805,0.0
0.8888888888888888,0.09090909090909091,0.5106382978723404
0.0,0.9071729957805907,0.0
0.9833333333333333,0.08617021276595745,0.59
0.9,0.0,0.9473684210526315
0.8333333333333334,0.0,0.9090909090909091
1.0,0.023454157782515993,0.8493150684931506
1.0,0.024336283185840708,0.897196261682243
0.8070175438596491,0.0010604453870625664,0.8846153846153846
1.0,0.0,1.0
0.9,0.0,0.9473684210526315
0.8969072164948454,0.0011074197120708748,0.9405405405405406
0.7727272727272727,0.0,0.8717948717948718
