DR,FPR,F1
0.0,0.0,0.0
0.0,0.0041265474552957355,0.0
0.9877551020408163,0.4609271523178808,0.5796407185628742
0.0,0.02092050209205021,0.0
0.9240506329113924,0.6133682830930537,0.474025974025974
0.0,0.35443037974683544,0.0
0.9494163424124513,0.639300134589502,0.5
0.18118466898954705,0.0,0.30678466076696165
0.22077922077922077,0.0,0.3617021276595745
1.0,0.25611510791366904,0.7741116751269036
1.0,0.2894393741851369,0.6773255813953488
0.49387755102040815,0.0,0.6612021857923497
0.4585365853658537,0.0025157232704402514,0.6245847176079734
0.38181818181818183,0.0,0.5526315789473685
0.44398340248962653,0.0,0.6149425287356322
0.3806818181818182,0.0,0.551440329218107
