DR,FPR,F1
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0020222446916076846,0.9166666666666666
0.0,0.0,0.0
0.9879518072289156,0.029443838604143947,0.8541666666666666
0.9666666666666667,0.031914893617021274,0.7837837837837838
1.0,0.03249475890985325,0.7479674796747967
0.6829268292682927,0.0,0.8115942028985508
0.7777777777777778,0.0,0.875
0.95,0.0,0.9743589743589743
0.0,0.0,0.0
1.0,0.008316008316008316,0.9047619047619048
0.0,0.0,0.0
0.9459459459459459,0.016198704103671708,0.8805031446540881
0.9122807017543859,0.014846235418875928,0.8455284552845529
0.9038461538461539,0.014767932489451477,0.831858407079646
