DR,FPR,F1
0.0,0.0012804097311139564,0.0
0.0,0.003787878787878788,0.0
0.9845559845559846,0.3832658569500675,0.6390977443609023
0.0,0.0,0.0
0.9838709677419355,0.4973404255319149,0.5635103926096998
0.9854014598540146,0.49173553719008267,0.5993340732519423
0.0,0.09620253164556962,0.0
0.7192982456140351,0.6055944055944056,0.4442036836403034
0.0,0.2691790040376851,0.0
0.9951690821256038,0.21815889029003782,0.7030716723549488
0.9953917050691244,0.30268199233716475,0.6447761194029851
0.37,0.0,0.5401459854014599
0.40816326530612246,0.007082152974504249,0.5727923627684964
0.38976377952755903,0.0,0.5609065155807366
0.37184115523465705,0.0,0.5421052631578948
0.4306930693069307,0.0,0.6020761245674741
