DR,FPR,F1
0.0,0.0,0.0
1.0,0.03355704697986577,0.8760330578512396
0.8409090909090909,0.0,0.9135802469135802
0.7746478873239436,0.0,0.873015873015873
0.8602150537634409,0.0,0.9248554913294798
0.8351648351648352,0.0,0.9101796407185628
0.8333333333333334,0.0010245901639344263,0.8888888888888888
0.7368421052631579,0.0,0.8484848484848485
0.7741935483870968,0.0,0.8727272727272727
1.0,0.028513238289205704,0.5625
0.0,0.0010298661174047373,0.0
0.9841269841269841,0.05656350053361793,0.6966292134831461
0.0,0.0,0.0
0.9803921568627451,0.10010537407797682,0.5102040816326531
0.9818181818181818,0.10264550264550265,0.5242718446601942
0.0,0.8970133882595263,0.0
