DR,FPR,F1
0.0,0.0,0.0
1.0,0.03355704697986577,0.8760330578512396
0.8409090909090909,0.0,0.9135802469135802
0.7746478873239436,0.0,0.873015873015873
0.8602150537634409,0.0,0.9248554913294798
0.8351648351648352,0.0,0.9101796407185628
0.0,0.0,0.0
0.7719298245614035,0.02014846235418876,0.7333333333333333
0.8064516129032258,0.02063983488132095,0.6578947368421053
1.0,0.028513238289205704,0.5625
0.0,0.0,0.0
1.0,0.05656350053361793,0.7039106145251397
0.0,0.001049317943336831,0.0
0.9803921568627451,0.10010537407797682,0.5102040816326531
0.9818181818181818,0.10264550264550265,0.5242718446601942
0.0,0.8970133882595263,0.0
