DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06018054162487462,0.09090909090909091
0.0,0.0011049723756906078,0.0
0.9919354838709677,0.1495433789954338,0.6507936507936508
0.9795918367346939,0.14931650893796003,0.401673640167364
0.0,0.04896626768226333,0.0
0.0,0.7273743016759776,0.0
0.25806451612903225,0.21961620469083157,0.11267605633802817
1.0,0.022197558268590455,0.908256880733945
1.0,0.02716297786720322,0.3076923076923077
0.9090909090909091,0.0,0.9523809523809523
0.9230769230769231,0.0,0.96
0.9558823529411765,0.0,0.9774436090225563
0.75,0.0,0.8571428571428571
0.9107142857142857,0.0,0.9532710280373832
