DR,FPR,F1
0.0,0.0036496350364963502,0.0
0.0,0.0,0.0
0.9951456310679612,0.6700680272108843,0.6743421052631579
0.0,0.001694915254237288,0.0
0.9930394431554525,0.81195079086116,0.647993943981832
0.9925558312655087,0.8241206030150754,0.6177606177606177
0.0,0.03677758318739054,0.0
0.9405940594059405,0.8976510067114094,0.576194086429113
0.0,0.06164383561643835,0.0
0.9961089494163424,0.46296296296296297,0.8185451638689049
0.9977426636568849,0.5673249551166966,0.736053288925895
0.15328467153284672,0.0,0.26582278481012656
0.16556291390728478,0.02376599634369287,0.27726432532347506
0.14532019704433496,0.0,0.2537634408602151
0.12470023980815348,0.0,0.22174840085287847
0.14824120603015076,0.0,0.25820568927789933
