DR,FPR,F1
0.0,0.005639097744360902,0.0
0.9925187032418953,0.5792988313856428,0.6945898778359512
0.15824175824175823,0.0,0.2732447817836812
0.1811764705882353,0.01217391304347826,0.3025540275049116
0.13819095477386933,0.0,0.24282560706401765
0.15020576131687244,0.0,0.26118067978533094
0.1565217391304348,0.03518518518518519,0.2613430127041742
0.05263157894736842,0.0,0.1
0.06502242152466367,0.0,0.12210526315789473
0.9940239043824701,0.4718875502008032,0.8074433656957929
0.0,0.0034965034965034965,0.0
0.9889624724061811,0.6946983546617916,0.6994535519125683
0.0,0.013157894736842105,0.0
0.9754098360655737,0.8125,0.6898550724637681
0.0,0.14285714285714285,0.0
0.9707317073170731,0.8389830508474576,0.6108979278587874
