DR,FPR,F1
0.0,0.008064516129032258,0.0
0.004524886877828055,0.1258023106546855,0.00625
0.0,0.42538354253835425,0.0
0.5702479338842975,0.43799472295514513,0.38764044943820225
0.39919354838709675,0.0,0.5706051873198847
0.4095238095238095,0.0,0.581081081081081
0.4703196347031963,0.028169014084507043,0.5988372093023255
0.23674911660777384,0.0,0.38285714285714284
0.2190082644628099,0.0,0.3593220338983051
0.9550561797752809,0.2688564476885645,0.5975395430579965
0.968609865470852,0.29214929214929214,0.6486486486486487
0.47232472324723246,0.0013717421124828531,0.64
0.43891402714932126,0.005134788189987163,0.6024844720496895
0.42168674698795183,0.0,0.5932203389830508
0.4198473282442748,0.0,0.5913978494623656
0.4224137931034483,0.0,0.593939393939394
