DR,FPR,F1
0.0,0.21023765996343693,0.0
0.0,0.0,0.0
0.8585271317829457,0.6157024793388429,0.7048528241845664
0.8594377510040161,0.651394422310757,0.6831604150039904
0.11032863849765258,0.0,0.19873150105708245
0.10024449877750612,0.0,0.18222222222222223
0.12008281573498965,0.02127659574468085,0.21014492753623187
0.041749502982107355,0.0,0.08015267175572519
0.04525862068965517,0.0,0.0865979381443299
0.0,0.3270547945205479,0.0
0.8256513026052105,0.5109780439121756,0.7060839760068551
0.14945054945054945,0.0,0.26003824091778205
0.16463414634146342,0.011811023622047244,0.27979274611398963
0.10643015521064302,0.0,0.19238476953907815
0.10251046025104603,0.0,0.1859582542694497
0.12219451371571072,0.0,0.21777777777777776
