DR,FPR,F1
0.0,0.21023765996343693,0.0
0.8079331941544885,0.5585412667946257,0.668971477960242
0.12209302325581395,0.0,0.21761658031088082
0.142570281124498,0.01195219123505976,0.24695652173913044
0.11032863849765258,0.0,0.19873150105708245
0.10024449877750612,0.0,0.18222222222222223
0.12008281573498965,0.02127659574468085,0.21014492753623187
0.041749502982107355,0.0,0.08015267175572519
0.04525862068965517,0.0,0.0865979381443299
0.0,0.3270547945205479,0.0
0.8256513026052105,0.5109780439121756,0.7060839760068551
0.14945054945054945,0.0,0.26003824091778205
0.16463414634146342,0.011811023622047244,0.27979274611398963
0.10643015521064302,0.0,0.19238476953907815
0.10251046025104603,0.0,0.1859582542694497
0.12219451371571072,0.0,0.21777777777777776
