DR,FPR,F1
1.0,0.1695501730103806,0.8959660297239915
0.0,0.0,0.0
0.4696969696969697,0.1524163568773234,0.5703022339027596
0.4803312629399586,0.18375241779497098,0.5728395061728395
0.1503267973856209,0.0,0.26136363636363635
0.12128146453089245,0.0,0.2163265306122449
0.13518886679920478,0.02414486921529175,0.2332761578044597
0.05513784461152882,0.0,0.10451306413301663
0.036585365853658534,0.0,0.07058823529411765
0.37354988399071926,0.0,0.543918918918919
0.42093023255813955,0.0912280701754386,0.5460030165912518
0.148068669527897,0.0,0.25794392523364484
0.19463087248322147,0.009041591320072333,0.3228200371057514
0.1351981351981352,0.0,0.23819301848049282
0.14186046511627906,0.0,0.2484725050916497
0.14705882352941177,0.0,0.2564102564102564
