DR,FPR,F1
0.0,0.0,0.0
1.0,0.5758196721311475,0.7846743295019157
0.12190082644628099,0.0,0.21731123388581952
0.15274463007159905,0.013769363166953529,0.2606924643584521
0.12307692307692308,0.0,0.2191780821917808
0.10025062656641603,0.0,0.18223234624145787
0.11206896551724138,0.022388059701492536,0.19696969696969696
0.043795620437956206,0.0,0.08391608391608392
0.05508474576271186,0.0,0.10441767068273092
1.0,0.4329268292682927,0.8266883645240033
0.0,0.016697588126159554,0.0
0.9819277108433735,0.7151394422310757,0.7265973254086181
0.0,0.018832391713747645,0.0
0.0,0.12110726643598616,0.0
0.9613034623217923,0.8546168958742633,0.6752503576537912
0.9559164733178654,0.8418277680140598,0.6232980332829047
