DR,FPR,F1
0.0,0.1449511400651466,0.0
0.8526970954356846,0.5,0.7135416666666666
0.11845102505694761,0.0,0.21181262729124237
0.8910891089108911,0.6747474747474748,0.6982156710628394
0.11428571428571428,0.0,0.20512820512820512
0.10816777041942605,0.0,0.1952191235059761
0.1227364185110664,0.02385685884691849,0.21403508771929824
0.03803131991051454,0.0,0.07327586206896551
0.03980099502487562,0.0,0.07655502392344497
0.0,0.4448742746615087,0.0
0.8389423076923077,0.4657534246575342,0.6730954676952748
0.19954648526077098,0.0,0.332703213610586
0.2219679633867277,0.012433392539964476,0.3585951940850277
0.18036529680365296,0.0,0.3056092843326886
0.17772511848341233,0.0,0.30181086519114686
0.14754098360655737,0.0,0.2571428571428571
