DR,FPR,F1
0.0,0.005484460694698354,0.0
0.0,0.0,0.0
0.9941860465116279,0.7024793388429752,0.7494521548575602
0.9979919678714859,0.7370517928286853,0.7282051282051282
0.11032863849765258,0.0,0.19873150105708245
0.10024449877750612,0.0,0.18222222222222223
0.12008281573498965,0.02127659574468085,0.21014492753623187
0.041749502982107355,0.0,0.08015267175572519
0.04525862068965517,0.0,0.0865979381443299
0.9927884615384616,0.476027397260274,0.7461607949412827
0.0,0.011976047904191617,0.0
0.9802197802197802,0.726605504587156,0.6877409406322282
0.0,0.013779527559055118,0.0
0.0,0.12021857923497267,0.0
0.9665271966527197,0.8448275862068966,0.6690803765387401
0.9600997506234414,0.8647746243739566,0.5904907975460123
