DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.07077856420626896,0.2391304347826087
0.0,0.003092783505154639,0.0
0.963855421686747,0.1025081788440567,0.622568093385214
0.0,0.8946808510638298,0.0
0.9347826086956522,0.10377358490566038,0.4574468085106383
0.6829268292682927,0.0,0.8115942028985508
0.7777777777777778,0.0,0.875
1.0,0.06836734693877551,0.37383177570093457
1.0,0.06666666666666667,0.23255813953488372
1.0,0.0,1.0
1.0,0.0,1.0
0.9459459459459459,0.0,0.9722222222222222
0.8947368421052632,0.0,0.9444444444444444
0.8846153846153846,0.0,0.9387755102040817
