DR,FPR,F1
0.0,0.0,0.0
0.0,0.0013698630136986301,0.0
0.995,0.41625,0.5437158469945356
0.0,0.00130718954248366,0.0
0.9923076923076923,0.5756756756756757,0.5466101694915254
0.993485342019544,0.5613275613275613,0.6093906093906094
0.0,0.09641873278236915,0.0
0.7551020408163265,0.6798866855524079,0.4457831325301205
0.0,0.21927374301675978,0.0
1.0,0.2112482853223594,0.7787356321839081
1.0,0.25,0.7639257294429708
0.4188034188034188,0.0,0.5903614457831325
0.4396551724137931,0.006510416666666667,0.6017699115044248
0.3876651982378855,0.0,0.5587301587301587
0.41638225255972694,0.0,0.5879518072289157
0.3787375415282392,0.0,0.5493975903614458
