DR,FPR,F1
0.0,0.0,0.0
0.0,0.14754098360655737,0.0
0.0,0.14728682170542637,0.0
0.847255369928401,0.7538726333907056,0.5858085808580858
0.12307692307692308,0.0,0.2191780821917808
0.10025062656641603,0.0,0.18223234624145787
0.11206896551724138,0.022388059701492536,0.19696969696969696
0.043795620437956206,0.0,0.08391608391608392
0.05508474576271186,0.0,0.10441767068273092
1.0,0.4329268292682927,0.8266883645240033
0.0,0.0,0.0
1.0,0.7151394422310757,0.7350553505535056
1.0,0.7231638418079096,0.7095310136157338
0.13744075829383887,0.0,0.24166666666666667
0.14867617107942974,0.0,0.25886524822695034
0.13225058004640372,0.0,0.2336065573770492
