DR,FPR,F1
0.0,0.0037243947858473,0.0
0.0,0.003838771593090211,0.0
0.9907621247113164,0.7160493827160493,0.6766561514195584
0.0,0.00392156862745098,0.0
0.9852579852579852,0.866779089376054,0.6066565809379728
0.9875776397515528,0.8471953578336557,0.6824034334763949
0.0,0.02195945945945946,0.0
0.9610655737704918,0.9140625,0.6582456140350877
0.0,0.03665987780040733,0.0
0.9959266802443992,0.44204322200392926,0.8116182572614108
0.9978260869565218,0.5518518518518518,0.7543138866064092
0.17456896551724138,0.0,0.29724770642201837
0.15845824411134904,0.016885553470919325,0.2690909090909091
0.14645308924485126,0.0,0.2554890219560878
0.13701923076923078,0.0,0.24101479915433405
0.13320463320463322,0.0,0.23509369676320271
