DR,FPR,F1
0.0,0.001430615164520744,0.0
0.995260663507109,0.3523447401774398,0.6008583690987125
0.45495495495495497,0.0,0.6253869969040248
0.39906103286384975,0.005082592121982211,0.5629139072847682
0.4673913043478261,0.0,0.6370370370370371
0.35071090047393366,0.0,0.519298245614035
0.4874551971326165,0.10263522884882108,0.556237218813906
0.24161073825503357,0.0,0.3891891891891892
0.26146788990825687,0.0,0.41454545454545455
0.9961538461538462,0.3027027027027027,0.6971736204576043
0.0,0.0025252525252525255,0.0
0.9880478087649402,0.42857142857142855,0.6048780487804878
0.0,0.017743979721166033,0.0
0.9154228855721394,0.5832290362953693,0.43243243243243246
0.9322709163346613,0.5767690253671562,0.5103598691384951
0.0,0.40796703296703296,0.0
