DR,FPR,F1
0.0,0.04240282685512368,0.0
0.9511111111111111,0.5672727272727273,0.719327731092437
0.1375,0.0,0.24175824175824176
0.17209302325581396,0.021052631578947368,0.2868217054263566
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.1222707423580786,0.02952029520295203,0.21132075471698114
0.047619047619047616,0.0,0.09090909090909091
0.05543237250554324,0.0,0.10504201680672269
0.9518072289156626,0.4203187250996016,0.801352493660186
0.0,0.08955223880597014,0.0
0.0,0.1837748344370861,0.0
0.8289473684210527,0.6935483870967742,0.56
0.17184265010351968,0.0,0.29328621908127206
0.15677966101694915,0.0,0.27106227106227104
0.175704989154013,0.0,0.2988929889298893
