DR,FPR,F1
0.0,0.04240282685512368,0.0
0.9511111111111111,0.5672727272727273,0.719327731092437
0.1375,0.0,0.24175824175824176
0.17209302325581396,0.021052631578947368,0.2868217054263566
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.0,0.0,0.0
0.13457556935817805,0.058027079303675046,0.22491349480968859
0.15521064301552107,0.04918032786885246,0.25547445255474455
0.9518072289156626,0.4203187250996016,0.801352493660186
0.0,0.08955223880597014,0.0
0.0,0.1837748344370861,0.0
0.0,0.0,0.0
0.9130434782608695,0.7485493230174082,0.6727688787185355
0.9173728813559322,0.7310606060606061,0.6707978311386522
0.911062906724512,0.7532467532467533,0.6526806526806527
