DR,FPR,F1
0.0,0.007444168734491315,0.0
0.9825174825174825,0.24649859943977592,0.756393001345895
0.3933649289099526,0.0,0.564625850340136
0.9900332225913622,0.44206008583690987,0.6563876651982379
0.3522727272727273,0.0,0.5210084033613446
0.3514644351464435,0.0,0.5201238390092879
0.3220338983050847,0.04712041884816754,0.4367816091954023
0.22468354430379747,0.0,0.3669250645994832
0.22887323943661972,0.0,0.37249283667621774
0.9711538461538461,0.19444444444444445,0.7163120567375887
0.0,0.15405777166437415,0.0
0.0,0.43256997455470736,0.0
0.5511811023622047,0.4222520107238606,0.39492242595204513
0.40930232558139534,0.0,0.5808580858085809
0.38207547169811323,0.0,0.552901023890785
0.4444444444444444,0.0,0.6153846153846154
