DR,FPR,F1
0.0,0.008997429305912597,0.0
0.9814126394052045,0.2585499316005472,0.7313019390581718
0.39285714285714285,0.0,0.5641025641025641
0.493006993006993,0.011204481792717087,0.6482758620689655
0.3609271523178808,0.0,0.5304136253041363
0.3673469387755102,0.0,0.5373134328358209
0.39622641509433965,0.021768707482993196,0.5440414507772021
0.22764227642276422,0.0,0.3708609271523179
0.22317596566523606,0.0,0.3649122807017544
0.9776357827476039,0.22416302765647744,0.7917205692108668
0.0,0.11126564673157163,0.0
0.0,0.44836601307189544,0.0
0.5816326530612245,0.44402985074626866,0.34182908545727136
0.43209876543209874,0.0,0.603448275862069
0.4978723404255319,0.0,0.6647727272727273
0.4074074074074074,0.0,0.5789473684210527
