DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7160493827160493,0.6808176100628931
0.0,0.0,0.0
1.0,0.866779089376054,0.6129518072289156
1.0,0.8471953578336557,0.688034188034188
0.0,0.0,0.0
0.0,0.0859375,0.0
1.0,0.924643584521385,0.6915760869565217
1.0,0.44204322200392926,0.8135874067937034
1.0,0.5537037037037037,0.7547169811320755
0.17456896551724138,0.0,0.29724770642201837
0.15845824411134904,0.016885553470919325,0.2690909090909091
0.14645308924485126,0.0,0.2554890219560878
0.13701923076923078,0.0,0.24101479915433405
0.13320463320463322,0.0,0.23509369676320271
