DR,FPR,F1
0.0,0.003669724770642202,0.0
0.9959919839679359,0.590818363273453,0.7693498452012384
0.13404255319148936,0.0,0.23639774859287055
0.14221218961625282,0.012567324955116697,0.24561403508771928
0.11206896551724138,0.0,0.20155038759689922
0.1437908496732026,0.0,0.25142857142857145
0.12100456621004566,0.028469750889679714,0.20907297830374755
0.06981519507186858,0.0,0.13051823416506717
0.027586206896551724,0.0,0.053691275167785234
0.9959183673469387,0.44509803921568625,0.8099585062240664
0.0,0.011844331641285956,0.0
0.9819639278557114,0.6586826347305389,0.7429871114480667
0.0,0.015202702702702704,0.0
0.0,0.17341040462427745,0.0
0.9594594594594594,0.7823741007194245,0.6528735632183909
0.9570405727923628,0.7848537005163512,0.6285266457680251
