DR,FPR,F1
0.0,0.145985401459854,0.0
0.8386308068459658,0.5329949238578681,0.6429240862230553
0.1650485436893204,0.0,0.2833333333333333
0.2121951219512195,0.013559322033898305,0.3445544554455445
0.13921113689095127,0.0,0.24439918533604887
0.15384615384615385,0.0,0.26666666666666666
0.15384615384615385,0.028021015761821366,0.2583170254403131
0.0594059405940594,0.0,0.11214953271028037
0.06009615384615385,0.0,0.11337868480725624
0.0,0.3724279835390947,0.0
0.8510158013544018,0.5439856373429084,0.6714158504007124
0.15328467153284672,0.0,0.26582278481012656
0.16556291390728478,0.02376599634369287,0.27726432532347506
0.14532019704433496,0.0,0.2537634408602151
0.12470023980815348,0.0,0.22174840085287847
0.14824120603015076,0.0,0.25820568927789933
