DR,FPR,F1
0.0,0.0,0.0
0.0,0.0010030090270812437,0.0
0.987012987012987,0.056338028169014086,0.7414634146341463
0.0,0.0,0.0
0.0,0.857736240913811,0.0
0.9887640449438202,0.1437980241492865,0.5714285714285714
0.92,0.13948717948717948,0.25
0.8617021276595744,0.0,0.9257142857142857
0.5,0.0,0.6666666666666666
1.0,0.053266331658291456,0.15873015873015872
1.0,0.04925053533190578,0.7415730337078652
0.7142857142857143,0.0,0.8333333333333334
0.8666666666666667,0.0,0.9285714285714286
0.82,0.0,0.9010989010989011
0.84375,0.0,0.9152542372881356
0.75,0.001072961373390558,0.85
