DR,FPR,F1
0.0,0.0,0.0
0.0,0.0012626262626262627,0.0
0.9961389961389961,0.3832658569500675,0.6441947565543071
0.0,0.0025380710659898475,0.0
0.9879032258064516,0.4973404255319149,0.5651672433679354
0.9890510948905109,0.49173553719008267,0.6008869179600886
0.0,0.1,0.0
0.0,0.27972027972027974,0.0
0.6809338521400778,0.6231493943472409,0.39106145251396646
1.0,0.21815889029003782,0.7052810902896082
1.0,0.30268199233716475,0.646795827123696
0.37,0.0,0.5401459854014599
0.40816326530612246,0.007082152974504249,0.5727923627684964
0.38976377952755903,0.0,0.5609065155807366
0.37184115523465705,0.0,0.5421052631578948
0.4306930693069307,0.0,0.6020761245674741
