DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.6814310051107325,0.6737357259380098
0.0,0.0038095238095238095,0.0
0.9956803455723542,0.8156424581005587,0.6769456681350955
0.9958592132505176,0.8007736943907157,0.6981132075471698
0.0,0.03442340791738382,0.0
0.9508928571428571,0.9057971014492754,0.6200873362445415
0.0,0.0603290676416819,0.0
1.0,0.46223021582733814,0.7755458515283843
1.0,0.5553719008264463,0.7015985790408525
0.17422434367541767,0.0,0.2967479674796748
0.0,0.0,0.0
0.2611336032388664,0.07905138339920949,0.3891402714932127
0.2638580931263858,0.06739526411657559,0.39209225700164746
0.25,0.0625,0.38006230529595014
