DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.6814310051107325,0.6737357259380098
0.0,0.0038095238095238095,0.0
0.9956803455723542,0.8156424581005587,0.6769456681350955
0.9958592132505176,0.8007736943907157,0.6981132075471698
0.0,0.03442340791738382,0.0
0.9508928571428571,0.9057971014492754,0.6200873362445415
0.0,0.0603290676416819,0.0
1.0,0.46223021582733814,0.7755458515283843
1.0,0.5553719008264463,0.7015985790408525
0.17422434367541767,0.0,0.2967479674796748
0.1712846347607053,0.028192371475953566,0.2821576763485477
0.1700404858299595,0.0,0.2906574394463668
0.1574279379157428,0.0,0.2720306513409962
0.1413934426229508,0.0,0.24775583482944344
